classifier,condition,sample_idx,true_label,pred_label
SGD,jpeg_compression,99,2,2
SGD,jpeg_compression,100,1,1
SGD,jpeg_compression,101,1,1
SGD,jpeg_compression,102,0,0
SGD,jpeg_compression,103,1,1
SGD,jpeg_compression,104,1,1
SGD,jpeg_compression,105,0,0
SGD,jpeg_compression,106,0,0
SGD,jpeg_compression,107,2,2
SGD,jpeg_compression,108,1,1
SGD,jpeg_compression,109,2,2
SGD,jpeg_compression,110,2,2
SGD,jpeg_compression,111,0,0
SGD,jpeg_compression,112,0,0
SGD,jpeg_compression,113,1,1
SGD,jpeg_compression,114,2,2
SGD,jpeg_compression,115,1,1
SGD,jpeg_compression,116,0,0
SGD,jpeg_compression,117,0,0
SGD,jpeg_compression,118,0,0
SGD,jpeg_compression,119,1,1
SGD,jpeg_compression,120,0,0
SGD,jpeg_compression,121,1,1
SGD,jpeg_compression,122,1,1
SGD,jpeg_compression,123,0,0
SGD,jpeg_compression,124,2,2
SGD,jpeg_compression,125,0,0
SGD,jpeg_compression,126,0,0
SGD,jpeg_compression,127,1,1
SGD,jpeg_compression,128,0,0
SGD,jpeg_compression,129,1,1
SGD,jpeg_compression,130,1,1
SGD,jpeg_compression,131,1,1
SGD,jpeg_compression,132,0,0
SGD,jpeg_compression,133,1,1
SGD,jpeg_compression,134,0,0
SGD,jpeg_compression,135,2,2
SGD,jpeg_compression,136,1,1
SGD,jpeg_compression,137,0,0
SGD,jpeg_compression,138,0,0
SGD,jpeg_compression,139,1,1
SGD,jpeg_compression,140,1,1
SGD,jpeg_compression,141,1,1
SGD,jpeg_compression,142,0,0
SGD,jpeg_compression,143,2,2
SGD,jpeg_compression,144,1,1
SGD,jpeg_compression,145,1,1
SGD,jpeg_compression,146,0,0
SGD,jpeg_compression,147,1,1
SGD,jpeg_compression,148,0,0
SGD,jpeg_compression,149,1,1
SGD,jpeg_compression,150,1,1
SGD,jpeg_compression,151,0,0
SGD,jpeg_compression,152,0,0
SGD,jpeg_compression,153,1,1
SGD,jpeg_compression,154,1,1
SGD,jpeg_compression,155,0,0
SGD,jpeg_compression,156,2,2
SGD,jpeg_compression,157,0,0
SGD,jpeg_compression,158,0,0
SGD,jpeg_compression,159,0,0
SGD,jpeg_compression,160,1,1
SGD,jpeg_compression,161,1,1
SGD,jpeg_compression,162,0,0
SGD,jpeg_compression,163,1,1
SGD,jpeg_compression,164,2,2
SGD,jpeg_compression,165,0,0
SGD,jpeg_compression,166,1,1
SGD,jpeg_compression,167,2,2
SGD,jpeg_compression,168,0,0
SGD,jpeg_compression,169,0,0
SGD,jpeg_compression,170,0,0
SGD,jpeg_compression,171,1,1
SGD,jpeg_compression,172,0,0
SGD,jpeg_compression,173,1,0
SGD,jpeg_compression,174,1,1
SGD,jpeg_compression,175,1,1
SGD,jpeg_compression,176,1,1
SGD,jpeg_compression,177,0,0
SGD,jpeg_compression,178,0,0
RandomForest,jpeg_compression,0,1,0
RandomForest,jpeg_compression,1,0,0
RandomForest,jpeg_compression,2,1,1
RandomForest,jpeg_compression,3,1,1
RandomForest,jpeg_compression,4,0,0
RandomForest,jpeg_compression,5,1,1
RandomForest,jpeg_compression,6,1,1
RandomForest,jpeg_compression,7,0,0
RandomForest,jpeg_compression,8,0,0
RandomForest,jpeg_compression,9,0,0
RandomForest,jpeg_compression,10,2,2
RandomForest,jpeg_compression,11,2,2
RandomForest,jpeg_compression,12,1,1
RandomForest,jpeg_compression,13,2,2
RandomForest,jpeg_compression,14,0,0
RandomForest,jpeg_compression,15,1,1
RandomForest,jpeg_compression,16,0,0
RandomForest,jpeg_compression,17,0,0
RandomForest,jpeg_compression,18,0,0
RandomForest,jpeg_compression,19,0,0
RandomForest,jpeg_compression,20,1,1
RandomForest,jpeg_compression,21,0,0
RandomForest,jpeg_compression,22,0,0
RandomForest,jpeg_compression,23,0,0
RandomForest,jpeg_compression,24,1,1
RandomForest,jpeg_compression,25,0,0
RandomForest,jpeg_compression,26,2,2
RandomForest,jpeg_compression,27,0,0
RandomForest,jpeg_compression,28,0,0
RandomForest,jpeg_compression,29,1,1
RandomForest,jpeg_compression,30,1,1
RandomForest,jpeg_compression,31,1,1
RandomForest,jpeg_compression,32,1,1
RandomForest,jpeg_compression,33,0,0
RandomForest,jpeg_compression,34,0,0
RandomForest,jpeg_compression,35,1,1
RandomForest,jpeg_compression,36,0,0
RandomForest,jpeg_compression,37,1,1
RandomForest,jpeg_compression,38,1,1
RandomForest,jpeg_compression,39,1,1
RandomForest,jpeg_compression,40,1,1
RandomForest,jpeg_compression,41,0,0
RandomForest,jpeg_compression,42,0,0
RandomForest,jpeg_compression,43,0,0
RandomForest,jpeg_compression,44,0,0
RandomForest,jpeg_compression,45,2,2
RandomForest,jpeg_compression,46,0,0
RandomForest,jpeg_compression,47,1,1
RandomForest,jpeg_compression,48,1,1
RandomForest,jpeg_compression,49,1,1
RandomForest,jpeg_compression,50,0,0
RandomForest,jpeg_compression,51,0,0
RandomForest,jpeg_compression,52,0,0
RandomForest,jpeg_compression,53,1,1
RandomForest,jpeg_compression,54,1,1
RandomForest,jpeg_compression,55,0,0
RandomForest,jpeg_compression,56,1,0
RandomForest,jpeg_compression,57,0,0
RandomForest,jpeg_compression,58,0,0
RandomForest,jpeg_compression,59,1,1
RandomForest,jpeg_compression,60,0,0
RandomForest,jpeg_compression,61,1,1
RandomForest,jpeg_compression,62,0,0
RandomForest,jpeg_compression,63,2,2
RandomForest,jpeg_compression,64,1,1
RandomForest,jpeg_compression,65,0,0
RandomForest,jpeg_compression,66,0,0
RandomForest,jpeg_compression,67,0,0
RandomForest,jpeg_compression,68,1,1
RandomForest,jpeg_compression,69,0,0
RandomForest,jpeg_compression,70,2,2
RandomForest,jpeg_compression,71,0,0
RandomForest,jpeg_compression,72,1,1
RandomForest,jpeg_compression,73,1,1
RandomForest,jpeg_compression,74,1,1
RandomForest,jpeg_compression,75,1,1
RandomForest,jpeg_compression,76,2,2
RandomForest,jpeg_compression,77,2,2
RandomForest,jpeg_compression,78,1,1
RandomForest,jpeg_compression,79,0,0
RandomForest,jpeg_compression,80,1,1
RandomForest,jpeg_compression,81,0,0
RandomForest,jpeg_compression,82,1,1
RandomForest,jpeg_compression,83,0,0
RandomForest,jpeg_compression,84,0,0
RandomForest,jpeg_compression,85,1,1
RandomForest,jpeg_compression,86,0,0
RandomForest,jpeg_compression,87,0,0
RandomForest,jpeg_compression,88,0,0
RandomForest,jpeg_compression,89,1,1
RandomForest,jpeg_compression,90,1,1
RandomForest,jpeg_compression,91,1,1
RandomForest,jpeg_compression,92,0,0
RandomForest,jpeg_compression,93,1,1
RandomForest,jpeg_compression,94,1,1
RandomForest,jpeg_compression,95,1,1
RandomForest,jpeg_compression,96,1,1
RandomForest,jpeg_compression,97,0,0
RandomForest,jpeg_compression,98,1,1
RandomForest,jpeg_compression,99,2,2
RandomForest,jpeg_compression,100,1,1
RandomForest,jpeg_compression,101,1,1
RandomForest,jpeg_compression,102,0,0
RandomForest,jpeg_compression,103,1,1
RandomForest,jpeg_compression,104,1,1
RandomForest,jpeg_compression,105,0,0
RandomForest,jpeg_compression,106,0,0
RandomForest,jpeg_compression,107,2,2
RandomForest,jpeg_compression,108,1,1
RandomForest,jpeg_compression,109,2,2
RandomForest,jpeg_compression,110,2,2
RandomForest,jpeg_compression,111,0,0
RandomForest,jpeg_compression,112,0,0
RandomForest,jpeg_compression,113,1,1
RandomForest,jpeg_compression,114,2,2
RandomForest,jpeg_compression,115,1,1
RandomForest,jpeg_compression,116,0,0
RandomForest,jpeg_compression,117,0,0
RandomForest,jpeg_compression,118,0,0
RandomForest,jpeg_compression,119,1,1
RandomForest,jpeg_compression,120,0,0
RandomForest,jpeg_compression,121,1,1
RandomForest,jpeg_compression,122,1,1
RandomForest,jpeg_compression,123,0,0
RandomForest,jpeg_compression,124,2,2
RandomForest,jpeg_compression,125,0,0
RandomForest,jpeg_compression,126,0,0
RandomForest,jpeg_compression,127,1,1
RandomForest,jpeg_compression,128,0,0
RandomForest,jpeg_compression,129,1,1
RandomForest,jpeg_compression,130,1,1
RandomForest,jpeg_compression,131,1,1
RandomForest,jpeg_compression,132,0,0
RandomForest,jpeg_compression,133,1,1
RandomForest,jpeg_compression,134,0,0
RandomForest,jpeg_compression,135,2,2
RandomForest,jpeg_compression,136,1,1
RandomForest,jpeg_compression,137,0,0
RandomForest,jpeg_compression,138,0,0
RandomForest,jpeg_compression,139,1,1
RandomForest,jpeg_compression,140,1,1
RandomForest,jpeg_compression,141,1,1
RandomForest,jpeg_compression,142,0,0
RandomForest,jpeg_compression,143,2,2
RandomForest,jpeg_compression,144,1,1
RandomForest,jpeg_compression,145,1,1
RandomForest,jpeg_compression,146,0,0
RandomForest,jpeg_compression,147,1,1
RandomForest,jpeg_compression,148,0,0
RandomForest,jpeg_compression,149,1,1
RandomForest,jpeg_compression,150,1,1
RandomForest,jpeg_compression,151,0,0
RandomForest,jpeg_compression,152,0,0
RandomForest,jpeg_compression,153,1,1
RandomForest,jpeg_compression,154,1,1
RandomForest,jpeg_compression,155,0,0
RandomForest,jpeg_compression,156,2,2
RandomForest,jpeg_compression,157,0,0
RandomForest,jpeg_compression,158,0,0
RandomForest,jpeg_compression,159,0,0
RandomForest,jpeg_compression,160,1,1
RandomForest,jpeg_compression,161,1,1
RandomForest,jpeg_compression,162,0,0
RandomForest,jpeg_compression,163,1,1
RandomForest,jpeg_compression,164,2,2
RandomForest,jpeg_compression,165,0,0
RandomForest,jpeg_compression,166,1,1
RandomForest,jpeg_compression,167,2,2
RandomForest,jpeg_compression,168,0,0
RandomForest,jpeg_compression,169,0,0
RandomForest,jpeg_compression,170,0,0
RandomForest,jpeg_compression,171,1,1
RandomForest,jpeg_compression,172,0,0
RandomForest,jpeg_compression,173,1,1
RandomForest,jpeg_compression,174,1,1
RandomForest,jpeg_compression,175,1,1
RandomForest,jpeg_compression,176,1,1
RandomForest,jpeg_compression,177,0,0
RandomForest,jpeg_compression,178,0,0
XGBoost,jpeg_compression,0,1,1
XGBoost,jpeg_compression,1,0,0
XGBoost,jpeg_compression,2,1,1
XGBoost,jpeg_compression,3,1,1
XGBoost,jpeg_compression,4,0,0
XGBoost,jpeg_compression,5,1,1
XGBoost,jpeg_compression,6,1,1
XGBoost,jpeg_compression,7,0,0
XGBoost,jpeg_compression,8,0,1
XGBoost,jpeg_compression,9,0,0
XGBoost,jpeg_compression,10,2,2
XGBoost,jpeg_compression,11,2,2
XGBoost,jpeg_compression,12,1,1
XGBoost,jpeg_compression,13,2,2
XGBoost,jpeg_compression,14,0,0
XGBoost,jpeg_compression,15,1,1
XGBoost,jpeg_compression,16,0,0
XGBoost,jpeg_compression,17,0,0
XGBoost,jpeg_compression,18,0,0
XGBoost,jpeg_compression,19,0,0
XGBoost,jpeg_compression,20,1,1
XGBoost,jpeg_compression,21,0,0
XGBoost,jpeg_compression,22,0,0
XGBoost,jpeg_compression,23,0,0
XGBoost,jpeg_compression,24,1,1
XGBoost,jpeg_compression,25,0,0
XGBoost,jpeg_compression,26,2,2
XGBoost,jpeg_compression,27,0,0
XGBoost,jpeg_compression,28,0,0
XGBoost,jpeg_compression,29,1,1
XGBoost,jpeg_compression,30,1,1
XGBoost,jpeg_compression,31,1,1
XGBoost,jpeg_compression,32,1,1
XGBoost,jpeg_compression,33,0,0
XGBoost,jpeg_compression,34,0,0
XGBoost,jpeg_compression,35,1,1
XGBoost,jpeg_compression,36,0,0
XGBoost,jpeg_compression,37,1,1
XGBoost,jpeg_compression,38,1,1
XGBoost,jpeg_compression,39,1,1
XGBoost,jpeg_compression,40,1,1
XGBoost,jpeg_compression,41,0,0
XGBoost,jpeg_compression,42,0,0
XGBoost,jpeg_compression,43,0,0
XGBoost,jpeg_compression,44,0,0
XGBoost,jpeg_compression,45,2,2
XGBoost,jpeg_compression,46,0,0
XGBoost,jpeg_compression,47,1,1
XGBoost,jpeg_compression,48,1,1
XGBoost,jpeg_compression,49,1,1
XGBoost,jpeg_compression,50,0,0
XGBoost,jpeg_compression,51,0,0
XGBoost,jpeg_compression,52,0,0
XGBoost,jpeg_compression,53,1,1
XGBoost,jpeg_compression,54,1,1
XGBoost,jpeg_compression,55,0,0
XGBoost,jpeg_compression,56,1,1
XGBoost,jpeg_compression,57,0,0
XGBoost,jpeg_compression,58,0,0
XGBoost,jpeg_compression,59,1,1
XGBoost,jpeg_compression,60,0,0
XGBoost,jpeg_compression,61,1,1
XGBoost,jpeg_compression,62,0,0
XGBoost,jpeg_compression,63,2,2
XGBoost,jpeg_compression,64,1,1
XGBoost,jpeg_compression,65,0,0
XGBoost,jpeg_compression,66,0,0
XGBoost,jpeg_compression,67,0,0
XGBoost,jpeg_compression,68,1,1
XGBoost,jpeg_compression,69,0,0
XGBoost,jpeg_compression,70,2,2
XGBoost,jpeg_compression,71,0,0
XGBoost,jpeg_compression,72,1,1
XGBoost,jpeg_compression,73,1,1
XGBoost,jpeg_compression,74,1,1
XGBoost,jpeg_compression,75,1,1
XGBoost,jpeg_compression,76,2,2
XGBoost,jpeg_compression,77,2,2
XGBoost,jpeg_compression,78,1,1
XGBoost,jpeg_compression,79,0,0
XGBoost,jpeg_compression,80,1,1
XGBoost,jpeg_compression,81,0,0
XGBoost,jpeg_compression,82,1,1
XGBoost,jpeg_compression,83,0,0
XGBoost,jpeg_compression,84,0,0
XGBoost,jpeg_compression,85,1,1
XGBoost,jpeg_compression,86,0,0
XGBoost,jpeg_compression,87,0,0
XGBoost,jpeg_compression,88,0,0
XGBoost,jpeg_compression,89,1,1
XGBoost,jpeg_compression,90,1,1
XGBoost,jpeg_compression,91,1,1
XGBoost,jpeg_compression,92,0,0
XGBoost,jpeg_compression,93,1,1
XGBoost,jpeg_compression,94,1,1
XGBoost,jpeg_compression,95,1,1
XGBoost,jpeg_compression,96,1,1
XGBoost,jpeg_compression,97,0,0
XGBoost,jpeg_compression,98,1,1
XGBoost,jpeg_compression,99,2,2
XGBoost,jpeg_compression,100,1,1
XGBoost,jpeg_compression,101,1,1
XGBoost,jpeg_compression,102,0,0
XGBoost,jpeg_compression,103,1,1
XGBoost,jpeg_compression,104,1,1
XGBoost,jpeg_compression,105,0,0
XGBoost,jpeg_compression,106,0,0
XGBoost,jpeg_compression,107,2,2
XGBoost,jpeg_compression,108,1,1
XGBoost,jpeg_compression,109,2,2
XGBoost,jpeg_compression,110,2,2
XGBoost,jpeg_compression,111,0,0
XGBoost,jpeg_compression,112,0,0
XGBoost,jpeg_compression,113,1,1
XGBoost,jpeg_compression,114,2,2
XGBoost,jpeg_compression,115,1,1
XGBoost,jpeg_compression,116,0,0
XGBoost,jpeg_compression,117,0,0
XGBoost,jpeg_compression,118,0,0
XGBoost,jpeg_compression,119,1,1
XGBoost,jpeg_compression,120,0,0
XGBoost,jpeg_compression,121,1,1
XGBoost,jpeg_compression,122,1,1
XGBoost,jpeg_compression,123,0,0
XGBoost,jpeg_compression,124,2,2
XGBoost,jpeg_compression,125,0,1
XGBoost,jpeg_compression,126,0,0
XGBoost,jpeg_compression,127,1,1
XGBoost,jpeg_compression,128,0,0
XGBoost,jpeg_compression,129,1,1
XGBoost,jpeg_compression,130,1,1
XGBoost,jpeg_compression,131,1,1
XGBoost,jpeg_compression,132,0,0
XGBoost,jpeg_compression,133,1,1
XGBoost,jpeg_compression,134,0,0
XGBoost,jpeg_compression,135,2,2
XGBoost,jpeg_compression,136,1,1
XGBoost,jpeg_compression,137,0,0
XGBoost,jpeg_compression,138,0,0
XGBoost,jpeg_compression,139,1,1
XGBoost,jpeg_compression,140,1,1
XGBoost,jpeg_compression,141,1,1
XGBoost,jpeg_compression,142,0,0
XGBoost,jpeg_compression,143,2,2
XGBoost,jpeg_compression,144,1,1
XGBoost,jpeg_compression,145,1,1
XGBoost,jpeg_compression,146,0,0
XGBoost,jpeg_compression,147,1,1
XGBoost,jpeg_compression,148,0,0
XGBoost,jpeg_compression,149,1,1
XGBoost,jpeg_compression,150,1,1
XGBoost,jpeg_compression,151,0,0
XGBoost,jpeg_compression,152,0,0
XGBoost,jpeg_compression,153,1,1
XGBoost,jpeg_compression,154,1,1
XGBoost,jpeg_compression,155,0,0
XGBoost,jpeg_compression,156,2,2
XGBoost,jpeg_compression,157,0,0
XGBoost,jpeg_compression,158,0,0
XGBoost,jpeg_compression,159,0,0
XGBoost,jpeg_compression,160,1,1
XGBoost,jpeg_compression,161,1,1
XGBoost,jpeg_compression,162,0,0
XGBoost,jpeg_compression,163,1,1
XGBoost,jpeg_compression,164,2,2
XGBoost,jpeg_compression,165,0,0
XGBoost,jpeg_compression,166,1,1
XGBoost,jpeg_compression,167,2,2
XGBoost,jpeg_compression,168,0,0
XGBoost,jpeg_compression,169,0,0
XGBoost,jpeg_compression,170,0,0
XGBoost,jpeg_compression,171,1,1
XGBoost,jpeg_compression,172,0,0
XGBoost,jpeg_compression,173,1,1
XGBoost,jpeg_compression,174,1,1
XGBoost,jpeg_compression,175,1,1
XGBoost,jpeg_compression,176,1,1
XGBoost,jpeg_compression,177,0,0
XGBoost,jpeg_compression,178,0,0
SVM,downsample_dpi,0,1,1
SVM,downsample_dpi,1,0,1
SVM,downsample_dpi,2,1,1
SVM,downsample_dpi,3,1,1
SVM,downsample_dpi,4,0,1
SVM,downsample_dpi,5,1,1
SVM,downsample_dpi,6,1,1
SVM,downsample_dpi,7,0,1
SVM,downsample_dpi,8,0,1
SVM,downsample_dpi,9,0,1
SVM,downsample_dpi,10,2,2
SVM,downsample_dpi,11,2,2
SVM,downsample_dpi,12,1,1
SVM,downsample_dpi,13,2,2
SVM,downsample_dpi,14,0,1
SVM,downsample_dpi,15,1,1
SVM,downsample_dpi,16,0,1
SVM,downsample_dpi,17,0,1
SVM,downsample_dpi,18,0,1
SVM,downsample_dpi,19,0,1
SVM,downsample_dpi,20,1,1
SVM,downsample_dpi,21,0,1
SVM,downsample_dpi,22,0,1
SVM,downsample_dpi,23,0,1
SVM,downsample_dpi,24,1,1
SVM,downsample_dpi,25,0,1
SVM,downsample_dpi,26,2,2
SVM,downsample_dpi,27,0,1
SVM,downsample_dpi,28,0,1
SVM,downsample_dpi,29,1,1
SVM,downsample_dpi,30,1,1
SVM,downsample_dpi,31,1,1
SVM,downsample_dpi,32,1,1
SVM,downsample_dpi,33,0,1
SVM,downsample_dpi,34,0,1
SVM,downsample_dpi,35,1,1
SVM,downsample_dpi,36,0,1
SVM,downsample_dpi,37,1,1
SVM,downsample_dpi,38,1,1
SVM,downsample_dpi,39,1,1
SVM,downsample_dpi,40,1,1
SVM,downsample_dpi,41,0,1
SVM,downsample_dpi,42,0,1
SVM,downsample_dpi,43,0,1
SVM,downsample_dpi,44,0,1
SVM,downsample_dpi,45,2,2
SVM,downsample_dpi,46,0,1
SVM,downsample_dpi,47,1,1
SVM,downsample_dpi,48,1,1
SVM,downsample_dpi,49,1,1
SVM,downsample_dpi,50,0,1
SVM,downsample_dpi,51,0,1
SVM,downsample_dpi,52,0,1
SVM,downsample_dpi,53,1,1
SVM,downsample_dpi,54,1,1
SVM,downsample_dpi,55,0,1
SVM,downsample_dpi,56,1,1
SVM,downsample_dpi,57,0,1
SVM,downsample_dpi,58,0,1
SVM,downsample_dpi,59,1,1
SVM,downsample_dpi,60,0,1
SVM,downsample_dpi,61,1,1
SVM,downsample_dpi,62,0,1
SVM,downsample_dpi,63,2,2
SVM,downsample_dpi,64,1,1
SVM,downsample_dpi,65,0,1
SVM,downsample_dpi,66,0,1
SVM,downsample_dpi,67,0,1
SVM,downsample_dpi,68,1,1
SVM,downsample_dpi,69,0,1
SVM,downsample_dpi,70,2,2
SVM,downsample_dpi,71,0,1
SVM,downsample_dpi,72,1,1
SVM,downsample_dpi,73,1,1
SVM,downsample_dpi,74,1,1
SVM,downsample_dpi,75,1,1
SVM,downsample_dpi,76,2,2
SVM,downsample_dpi,77,2,2
SVM,downsample_dpi,78,1,1
SVM,downsample_dpi,79,0,1
SVM,downsample_dpi,80,1,1
SVM,downsample_dpi,81,0,1
SVM,downsample_dpi,82,1,1
SVM,downsample_dpi,83,0,1
SVM,downsample_dpi,84,0,1
SVM,downsample_dpi,85,1,1
SVM,downsample_dpi,86,0,1
SVM,downsample_dpi,87,0,1
SVM,downsample_dpi,88,0,1
SVM,downsample_dpi,89,1,1
SVM,downsample_dpi,90,1,1
SVM,downsample_dpi,91,1,1
SVM,downsample_dpi,92,0,1
SVM,downsample_dpi,93,1,1
SVM,downsample_dpi,94,1,1
SVM,downsample_dpi,95,1,1
SVM,downsample_dpi,96,1,1
SVM,downsample_dpi,97,0,1
SVM,downsample_dpi,98,1,1
SVM,downsample_dpi,99,2,2
SVM,downsample_dpi,100,1,1
SVM,downsample_dpi,101,1,1
SVM,downsample_dpi,102,0,1
SVM,downsample_dpi,103,1,1
SVM,downsample_dpi,104,1,1
SVM,downsample_dpi,105,0,1
SVM,downsample_dpi,106,0,1
SVM,downsample_dpi,107,2,2
SVM,downsample_dpi,108,1,1
SVM,downsample_dpi,109,2,2
SVM,downsample_dpi,110,2,2
SVM,downsample_dpi,111,0,1
SVM,downsample_dpi,112,0,1
SVM,downsample_dpi,113,1,1
SVM,downsample_dpi,114,2,2
SVM,downsample_dpi,115,1,1
SVM,downsample_dpi,116,0,1
SVM,downsample_dpi,117,0,1
SVM,downsample_dpi,118,0,1
SVM,downsample_dpi,119,1,1
SVM,downsample_dpi,120,0,1
SVM,downsample_dpi,121,1,1
SVM,downsample_dpi,122,1,1
SVM,downsample_dpi,123,0,1
SVM,downsample_dpi,124,2,2
SVM,downsample_dpi,125,0,1
SVM,downsample_dpi,126,0,1
SVM,downsample_dpi,127,1,1
SVM,downsample_dpi,128,0,1
SVM,downsample_dpi,129,1,1
SVM,downsample_dpi,130,1,1
SVM,downsample_dpi,131,1,1
SVM,downsample_dpi,132,0,1
SVM,downsample_dpi,133,1,1
SVM,downsample_dpi,134,0,1
SVM,downsample_dpi,135,2,2
SVM,downsample_dpi,136,1,1
SVM,downsample_dpi,137,0,1
SVM,downsample_dpi,138,0,1
SVM,downsample_dpi,139,1,1
SVM,downsample_dpi,140,1,1
SVM,downsample_dpi,141,1,1
SVM,downsample_dpi,142,0,1
SVM,downsample_dpi,143,2,2
SVM,downsample_dpi,144,1,1
SVM,downsample_dpi,145,1,1
SVM,downsample_dpi,146,0,1
SVM,downsample_dpi,147,1,1
SVM,downsample_dpi,148,0,1
SVM,downsample_dpi,149,1,1
SVM,downsample_dpi,150,1,1
SVM,downsample_dpi,151,0,1
SVM,downsample_dpi,152,0,1
SVM,downsample_dpi,153,1,1
SVM,downsample_dpi,154,1,1
SVM,downsample_dpi,155,0,1
SVM,downsample_dpi,156,2,2
SVM,downsample_dpi,157,0,1
SVM,downsample_dpi,158,0,1
SVM,downsample_dpi,159,0,1
SVM,downsample_dpi,160,1,1
SVM,downsample_dpi,161,1,1
SVM,downsample_dpi,162,0,1
SVM,downsample_dpi,163,1,1
SVM,downsample_dpi,164,2,2
SVM,downsample_dpi,165,0,1
SVM,downsample_dpi,166,1,1
SVM,downsample_dpi,167,2,2
SVM,downsample_dpi,168,0,1
SVM,downsample_dpi,169,0,1
SVM,downsample_dpi,170,0,1
SVM,downsample_dpi,171,1,1
SVM,downsample_dpi,172,0,1
SVM,downsample_dpi,173,1,1
SVM,downsample_dpi,174,1,1
SVM,downsample_dpi,175,1,1
SVM,downsample_dpi,176,1,1
SVM,downsample_dpi,177,0,1
SVM,downsample_dpi,178,0,1
SGD,downsample_dpi,0,1,1
SGD,downsample_dpi,1,0,0
SGD,downsample_dpi,2,1,1
SGD,downsample_dpi,3,1,1
SGD,downsample_dpi,4,0,0
SGD,downsample_dpi,5,1,1
SGD,downsample_dpi,6,1,1
SGD,downsample_dpi,7,0,1
SGD,downsample_dpi,8,0,0
SGD,downsample_dpi,9,0,1
SGD,downsample_dpi,10,2,2
SGD,downsample_dpi,11,2,2
SGD,downsample_dpi,12,1,1
SGD,downsample_dpi,13,2,2
SGD,downsample_dpi,14,0,0
SGD,downsample_dpi,15,1,1
SGD,downsample_dpi,16,0,0
SGD,downsample_dpi,17,0,0
SGD,downsample_dpi,18,0,0
SGD,downsample_dpi,19,0,0
SGD,downsample_dpi,20,1,1
SGD,downsample_dpi,21,0,0
SGD,downsample_dpi,22,0,0
SGD,downsample_dpi,23,0,0
SGD,downsample_dpi,24,1,1
SGD,downsample_dpi,25,0,0
SGD,downsample_dpi,26,2,2
SGD,downsample_dpi,27,0,0
SGD,downsample_dpi,28,0,0
SGD,downsample_dpi,29,1,1
SGD,downsample_dpi,30,1,1
SGD,downsample_dpi,31,1,1
SGD,downsample_dpi,32,1,1
SGD,downsample_dpi,33,0,0
SGD,downsample_dpi,34,0,0
SGD,downsample_dpi,35,1,1
SGD,downsample_dpi,36,0,0
SGD,downsample_dpi,37,1,1
SGD,downsample_dpi,38,1,1
SGD,downsample_dpi,39,1,1
SGD,downsample_dpi,40,1,1
SGD,downsample_dpi,41,0,0
SGD,downsample_dpi,42,0,0
SGD,downsample_dpi,43,0,0
SGD,downsample_dpi,44,0,0
SGD,downsample_dpi,45,2,2
SGD,downsample_dpi,46,0,0
SGD,downsample_dpi,47,1,1
SGD,downsample_dpi,48,1,1
SGD,downsample_dpi,49,1,1
SGD,downsample_dpi,50,0,0
SGD,downsample_dpi,51,0,0
SGD,downsample_dpi,52,0,0
SGD,downsample_dpi,53,1,1
SGD,downsample_dpi,54,1,1
SGD,downsample_dpi,55,0,0
SGD,downsample_dpi,56,1,1
SGD,downsample_dpi,57,0,0
SGD,downsample_dpi,58,0,0
SGD,downsample_dpi,59,1,0
SGD,downsample_dpi,60,0,0
SGD,downsample_dpi,61,1,1
SGD,downsample_dpi,62,0,0
SGD,downsample_dpi,63,2,2
SGD,downsample_dpi,64,1,1
SGD,downsample_dpi,65,0,0
SGD,downsample_dpi,66,0,0
SGD,downsample_dpi,67,0,0
SGD,downsample_dpi,68,1,1
SGD,downsample_dpi,69,0,0
SGD,downsample_dpi,70,2,2
SGD,downsample_dpi,71,0,0
SGD,downsample_dpi,72,1,1
SGD,downsample_dpi,73,1,1
SGD,downsample_dpi,74,1,1
SGD,downsample_dpi,75,1,1
SGD,downsample_dpi,76,2,2
SGD,downsample_dpi,77,2,2
SGD,downsample_dpi,78,1,1
SGD,downsample_dpi,79,0,0
SGD,downsample_dpi,80,1,1
SGD,downsample_dpi,81,0,0
SGD,downsample_dpi,82,1,1
SGD,downsample_dpi,83,0,0
SGD,downsample_dpi,84,0,0
SGD,downsample_dpi,85,1,1
SGD,downsample_dpi,86,0,0
SGD,downsample_dpi,87,0,0
SGD,downsample_dpi,88,0,0
SGD,downsample_dpi,89,1,1
SGD,downsample_dpi,90,1,1
SGD,downsample_dpi,91,1,1
SGD,downsample_dpi,92,0,0
SGD,downsample_dpi,93,1,1
SGD,downsample_dpi,94,1,1
SGD,downsample_dpi,95,1,1
SGD,downsample_dpi,96,1,1
SGD,downsample_dpi,97,0,0
SGD,downsample_dpi,98,1,1
SGD,downsample_dpi,99,2,2
SGD,downsample_dpi,100,1,1
SGD,downsample_dpi,101,1,1
SGD,downsample_dpi,102,0,0
SGD,downsample_dpi,103,1,1
SGD,downsample_dpi,104,1,1
SGD,downsample_dpi,105,0,0
SGD,downsample_dpi,106,0,0
SGD,downsample_dpi,107,2,2
SGD,downsample_dpi,108,1,0
SGD,downsample_dpi,109,2,2
SGD,downsample_dpi,110,2,2
SGD,downsample_dpi,111,0,0
SGD,downsample_dpi,112,0,0
SGD,downsample_dpi,113,1,1
SGD,downsample_dpi,114,2,2
SGD,downsample_dpi,115,1,1
SGD,downsample_dpi,116,0,0
SGD,downsample_dpi,117,0,0
SGD,downsample_dpi,118,0,0
